ID,LastName,FirstName,MiddleName,EmpId,Department,AnnualSalary,Title,HomePhone,Manager,Street,City,State,Zip
4,Kisselmeyer,Abbiegale,Tikvica,9000059,G,"$64,000.00 ",MGMT WannaBe,670-270-7947,9000073,123 State St.,New York,NY,10001
5,Glore,Diodie,Vojvoda,9000060,G,"$71,000.00 ",Associate,480-650-9750,9000073,127 State St.,Los Angeles,CA,10005
6,Dawson,Pinckney,Ostoja,9000061,G,"$71,000.00 ",Associate,110-400-3600,9000073,135 State St.,Detroit,MI,10013
7,Waldrip,Trixie,Curic,9000062,G,"$57,000.00 ",Newbie,820-210-7045,9000073,136 State St.,Albany,NY,10014
8,Kitchen,Zilpha,Buic,9000063,G,"$60,000.00 ",MGMT WannaBe,660-390-3785,9000073,138 State St.,Trenton,NJ,10016
9,Wakeman,Gerard,Vlahovic,9000064,G,"$78,000.00 ",Newbie,700-190-5880,9000073,130 State St.,Jefferson City,MO,10008
10,Rafferty,Dock,Korda,9000065,G,"$70,000.00 ",Newbie,400-190-6192,9000073,128 State St.,Sacramento,CA,10006
11,Kersavage,Zelda,Mjesecevic,9000066,G,"$56,000.00 ",MGMT WannaBe,802-930-1482,9000073,137 State St.,Montpelier,VT,10015
12,Zummer,Gerda,Milan,9000067,G,"$69,000.00 ",Newbie,920-100-9701,9000073,131 State St.,Bangor,ME,10009
13,Davies,Allwyne,Radic,9000068,G,"$61,000.00 ",Associate,470-820-6096,9000073,126 State St.,Montgomery,AL,10004
14,Deanford,Abe,Skrabalo,9000069,G,"$67,000.00 ",Associate,907-660-8233,9000073,124 State St.,Juneau,AK,10002
15,Garcia,Orsal,Ucovic,9000070,ML,"$79,000.00 ",CFO,480-490-7710,9000075,150 State St.,Phoenix,AZ,10028
16,Zook,Orson,Bendevis,9000071,G,"$71,000.00 ",Newbie,350-260-8654,9000073,133 State St.,Boston,MA,10011
17,Rainier,Adelaid,Marinovic,9000072,G,"$67,000.00 ",Newbie,316-550-3499,9000073,125 State St.,Topeka,KS,10003
18,Nealon,General,,9000073,G,"$77,000.00 ",COO,203-420-3113,9000075,129 State St.,Hartford,CT,10007
19,Garahana,Jarrod,Cvjetkovic,9000074,G,"$66,000.00 ",Associate,620-430-1782,9000073,132 State St.,New York,NY,10010
20,Neely,Petronella,Goravica,9000075,G,"$80,000.00 ",CEO,230-320-6330,9000076,134 State St.,Los Angeles,CA,10012
21,Simpson,Bartholomew,,9000076,G,"$115,000.00 ",Chairman of the Board,230-320-6331,,200 State St.,Huntsville,AL,35805
22,Gamble,Johney,Kordic,9000123,TM,"$74,000.00 ",Associate,330-200-8319,9000132,162 State St.,Detroit,MI,10040
23,Gertanovich,Orthell,Tvrdisa,9000124,TM,"$63,000.00 ",Associate,600-410-3667,9000132,165 State St.,Albany,NY,10043
24,Kenyon,Jim,Radovanovic,9000125,TM,"$80,000.00 ",MGMT WannaBe,800-510-7741,9000132,161 State St.,Trenton,NJ,10039
25,Gerber,Tristan,Rogec,9000126,TM,"$57,000.00 ",Associate,120-990-7278,9000132,169 State St.,Jefferson City,MO,10047
26,Gibb,Jaromy,Kristic,9000127,TM,"$69,000.00 ",Associate,270-390-9549,9000132,160 State St.,Sacramento,CA,10038
