"SUPPLIER_ID","SUPPLIER_NAME","SUPPLIER_STATUS","SUPPLIER_CITY","SUPPLIER_STATE"
"S100","JonesX","10","New York","NY"
"S101","Smith","20","Boston","MA"
"S102","Blake","20","San Francisco","CA"
"S103","Clark","30","Chicago","IL"
"S104","Adams","10","Atlanta","GA"
"S105","Wilson","30","Boston","MA"
"S106","Franklin","10","Miami","FL"
"S107","Nelson","10","Houston","TN"
"S108","Olsen","20","Atlanta","GA"
"S109","Johnson","20","Denver","CO"
"S110","Williams","30","Portland","OR"
"S111","Park","10","Chicago","IL"
"S112","Schmidt","20","Chicago","IL"
"S113","Brown","30","Seattle","WA"
"S114","Bronson","30","Orlando","FL"
"S115","Spencer","30","Los Angeles","CA"
