"part_id","part_name","supplier_name","shipper_name","quantity"
"P300","Nut","Park","Federal Express","100"
"P301","Bolt","Park","Federal Express","200"
"P302","Screw","Park","Federal Express","400"
"P303","Bolt","Park","Federal Express","300"
"P304","Cam","Park","Federal Express","100"
"P305","Cog","Park","Federal Express","100"
"P306","Screw","Park","Federal Express","500"
"P307","Washer","Park","Federal Express","100"
"P308","Cam","Park","Federal Express","300"
"P309","Rod","Park","Federal Express","400"
"P310","Cap","Park","Federal Express","500"
"P312","Bolt","Park","Federal Express","300"
"P313","Nut","Park","Federal Express","500"
"P314","Screw","Park","Federal Express","100"
"P315","Fastener","Park","Federal Express","200"
