"PART_ID","PART_NAME","SUPPLIER_NAME","SHIPPER_NAME","QUANTITY"
"P300","Nut","Smith","DHL","100"
"P300","Nut","Blake","UPS","100"
"P300","Nut","Clark","Federal Express","100"
"P300","Nut","Adams","Federal Express","100"
"P300","Nut","Wilson","DHL","100"
"P300","Nut","Franklin","DHL","100"
"P300","Nut","Nelson","Federal Express","100"
"P300","Nut","Olsen","UPS","100"
"P300","Nut","Johnson","UPS","100"
"P300","Nut","Williams","DHL","100"
"P300","Nut","Park","Federal Express","100"
"P300","Nut","Schmidt","DHL","100"
"P300","Nut","Brown","UPS","100"
"P300","Nut","Spencer","UPS","100"
"P301","Bolt","JonesX","UPS","200"
"P301","Bolt","Blake","UPS","200"
"P301","Bolt","Clark","Federal Express","200"
"P301","Bolt","Adams","Federal Express","200"
"P301","Bolt","Wilson","DHL","200"
"P301","Bolt","Franklin","DHL","200"
"P301","Bolt","Nelson","Federal Express","200"
"P301","Bolt","Olsen","UPS","200"
"P301","Bolt","Johnson","UPS","200"
"P301","Bolt","Williams","DHL","200"
"P301","Bolt","Park","Federal Express","200"
"P301","Bolt","Schmidt","DHL","200"
"P301","Bolt","Brown","UPS","200"
"P301","Bolt","Spencer","UPS","200"
"P302","Screw","JonesX","UPS","400"
"P302","Screw","Smith","DHL","400"
"P302","Screw","Clark","Federal Express","400"
"P302","Screw","Adams","Federal Express","400"
"P302","Screw","Wilson","DHL","400"
"P302","Screw","Franklin","DHL","400"
"P302","Screw","Nelson","Federal Express","400"
"P302","Screw","Olsen","UPS","400"
"P302","Screw","Johnson","UPS","400"
"P302","Screw","Williams","DHL","400"
"P302","Screw","Park","Federal Express","400"
"P302","Screw","Schmidt","DHL","400"
"P302","Screw","Brown","UPS","400"
"P302","Screw","Spencer","UPS","400"
"P303","Bolt","JonesX","UPS","300"
"P303","Bolt","Smith","DHL","300"
"P303","Bolt","Blake","UPS","300"
"P303","Bolt","Adams","Federal Express","300"
"P303","Bolt","Wilson","DHL","300"
"P303","Bolt","Franklin","DHL","300"
"P303","Bolt","Nelson","Federal Express","300"
"P303","Bolt","Olsen","UPS","300"
"P303","Bolt","Johnson","UPS","300"
"P303","Bolt","Williams","DHL","300"
"P303","Bolt","Park","Federal Express","300"
"P303","Bolt","Schmidt","DHL","300"
"P303","Bolt","Brown","UPS","300"
"P303","Bolt","Spencer","UPS","300"
"P304","Cam","JonesX","UPS","100"
"P304","Cam","Smith","DHL","100"
"P304","Cam","Blake","UPS","100"
"P304","Cam","Clark","Federal Express","100"
"P304","Cam","Wilson","DHL","100"
"P304","Cam","Franklin","DHL","100"
"P304","Cam","Nelson","Federal Express","100"
"P304","Cam","Olsen","UPS","100"
"P304","Cam","Johnson","UPS","100"
"P304","Cam","Williams","DHL","100"
"P304","Cam","Park","Federal Express","100"
"P304","Cam","Schmidt","DHL","100"
"P304","Cam","Brown","UPS","100"
"P304","Cam","Spencer","UPS","100"
"P305","Cog","JonesX","UPS","100"
"P305","Cog","Smith","DHL","100"
"P305","Cog","Blake","UPS","100"
"P305","Cog","Clark","Federal Express","100"
"P305","Cog","Adams","Federal Express","100"
"P305","Cog","Franklin","DHL","100"
"P305","Cog","Nelson","Federal Express","100"
"P305","Cog","Olsen","UPS","100"
"P305","Cog","Johnson","UPS","100"
"P305","Cog","Williams","DHL","100"
"P305","Cog","Park","Federal Express","100"
"P305","Cog","Schmidt","DHL","100"
"P305","Cog","Brown","UPS","100"
"P305","Cog","Spencer","UPS","100"
"P306","Screw","JonesX","UPS","500"
"P306","Screw","Smith","DHL","500"
"P306","Screw","Blake","UPS","500"
"P306","Screw","Clark","Federal Express","500"
"P306","Screw","Adams","Federal Express","500"
"P306","Screw","Wilson","DHL","500"
"P306","Screw","Nelson","Federal Express","500"
"P306","Screw","Olsen","UPS","500"
"P306","Screw","Johnson","UPS","500"
"P306","Screw","Williams","DHL","500"
"P306","Screw","Park","Federal Express","500"
"P306","Screw","Schmidt","DHL","500"
"P306","Screw","Brown","UPS","500"
"P306","Screw","Spencer","UPS","500"
"P307","Washer","JonesX","UPS","100"
"P307","Washer","Smith","DHL","100"
"P307","Washer","Blake","UPS","100"
"P307","Washer","Clark","Federal Express","100"
"P307","Washer","Adams","Federal Express","100"
"P307","Washer","Wilson","DHL","100"
"P307","Washer","Franklin","DHL","100"
"P307","Washer","Olsen","UPS","100"
"P307","Washer","Johnson","UPS","100"
"P307","Washer","Williams","DHL","100"
"P307","Washer","Park","Federal Express","100"
"P307","Washer","Schmidt","DHL","100"
"P307","Washer","Brown","UPS","100"
"P307","Washer","Spencer","UPS","100"
"P308","Cam","JonesX","UPS","300"
"P308","Cam","Smith","DHL","300"
"P308","Cam","Blake","UPS","300"
"P308","Cam","Clark","Federal Express","300"
"P308","Cam","Adams","Federal Express","300"
"P308","Cam","Wilson","DHL","300"
"P308","Cam","Franklin","DHL","300"
"P308","Cam","Nelson","Federal Express","300"
"P308","Cam","Johnson","UPS","300"
"P308","Cam","Williams","DHL","300"
"P308","Cam","Park","Federal Express","300"
"P308","Cam","Schmidt","DHL","300"
"P308","Cam","Brown","UPS","300"
"P308","Cam","Spencer","UPS","300"
"P309","Rod","JonesX","UPS","400"
"P309","Rod","Smith","DHL","400"
"P309","Rod","Blake","UPS","400"
"P309","Rod","Clark","Federal Express","400"
"P309","Rod","Adams","Federal Express","400"
"P309","Rod","Wilson","DHL","400"
"P309","Rod","Franklin","DHL","400"
"P309","Rod","Nelson","Federal Express","400"
"P309","Rod","Olsen","UPS","400"
"P309","Rod","Williams","DHL","400"
"P309","Rod","Park","Federal Express","400"
"P309","Rod","Schmidt","DHL","400"
"P309","Rod","Brown","UPS","400"
"P309","Rod","Spencer","UPS","400"
"P310","Cap","JonesX","UPS","500"
"P310","Cap","Smith","DHL","500"
"P310","Cap","Blake","UPS","500"
"P310","Cap","Clark","Federal Express","500"
"P310","Cap","Adams","Federal Express","500"
"P310","Cap","Wilson","DHL","500"
"P310","Cap","Franklin","DHL","500"
"P310","Cap","Nelson","Federal Express","500"
"P310","Cap","Olsen","UPS","500"
"P310","Cap","Johnson","UPS","500"
"P310","Cap","Park","Federal Express","500"
"P310","Cap","Schmidt","DHL","500"
"P310","Cap","Brown","UPS","500"
"P310","Cap","Spencer","UPS","500"
"P311","Wheel","JonesX","UPS","400"
"P311","Wheel","Smith","DHL","400"
"P311","Wheel","Blake","UPS","400"
"P311","Wheel","Clark","Federal Express","400"
"P311","Wheel","Adams","Federal Express","400"
"P311","Wheel","Wilson","DHL","400"
"P311","Wheel","Franklin","DHL","400"
"P311","Wheel","Nelson","Federal Express","400"
"P311","Wheel","Olsen","UPS","400"
"P311","Wheel","Johnson","UPS","400"
"P311","Wheel","Williams","DHL","400"
"P311","Wheel","Schmidt","DHL","400"
"P311","Wheel","Brown","UPS","400"
"P311","Wheel","Spencer","UPS","400"
"P312","Bolt","JonesX","UPS","300"
"P312","Bolt","Smith","DHL","300"
"P312","Bolt","Blake","UPS","300"
"P312","Bolt","Clark","Federal Express","300"
"P312","Bolt","Adams","Federal Express","300"
"P312","Bolt","Wilson","DHL","300"
"P312","Bolt","Franklin","DHL","300"
"P312","Bolt","Nelson","Federal Express","300"
"P312","Bolt","Olsen","UPS","300"
"P312","Bolt","Johnson","UPS","300"
"P312","Bolt","Williams","DHL","300"
"P312","Bolt","Park","Federal Express","300"
"P312","Bolt","Brown","UPS","300"
"P312","Bolt","Spencer","UPS","300"
"P313","Nut","JonesX","UPS","500"
"P313","Nut","Smith","DHL","500"
"P313","Nut","Blake","UPS","500"
"P313","Nut","Clark","Federal Express","500"
"P313","Nut","Adams","Federal Express","500"
"P313","Nut","Wilson","DHL","500"
"P313","Nut","Franklin","DHL","500"
"P313","Nut","Nelson","Federal Express","500"
"P313","Nut","Olsen","UPS","500"
"P313","Nut","Johnson","UPS","500"
"P313","Nut","Williams","DHL","500"
"P313","Nut","Park","Federal Express","500"
"P313","Nut","Schmidt","DHL","500"
"P313","Nut","Spencer","UPS","500"
"P314","Screw","JonesX","UPS","100"
"P314","Screw","Smith","DHL","100"
"P314","Screw","Blake","UPS","100"
"P314","Screw","Clark","Federal Express","100"
"P314","Screw","Adams","Federal Express","100"
"P314","Screw","Wilson","DHL","100"
"P314","Screw","Franklin","DHL","100"
"P314","Screw","Nelson","Federal Express","100"
"P314","Screw","Olsen","UPS","100"
"P314","Screw","Johnson","UPS","100"
"P314","Screw","Williams","DHL","100"
"P314","Screw","Park","Federal Express","100"
"P314","Screw","Schmidt","DHL","100"
"P314","Screw","Brown","UPS","100"
"P314","Screw","Spencer","UPS","100"
