"part_id","part_name","supplier_name","shipper_name","quantity"
"P300","Nut","Smith","DHL","100"
"P302","Screw","Smith","DHL","400"
"P303","Bolt","Smith","DHL","300"
"P304","Cam","Smith","DHL","100"
"P305","Cog","Smith","DHL","100"
"P306","Screw","Smith","DHL","500"
"P307","Washer","Smith","DHL","100"
"P308","Cam","Smith","DHL","300"
"P309","Rod","Smith","DHL","400"
"P310","Cap","Smith","DHL","500"
"P311","Wheel","Smith","DHL","400"
"P312","Bolt","Smith","DHL","300"
"P313","Nut","Smith","DHL","500"
"P314","Screw","Smith","DHL","100"
"P315","Fastener","Smith","DHL","200"
"P300","Nut","Wilson","DHL","100"
"P301","Bolt","Wilson","DHL","200"
"P302","Screw","Wilson","DHL","400"
"P303","Bolt","Wilson","DHL","300"
"P304","Cam","Wilson","DHL","100"
"P306","Screw","Wilson","DHL","500"
"P307","Washer","Wilson","DHL","100"
"P308","Cam","Wilson","DHL","300"
"P309","Rod","Wilson","DHL","400"
"P310","Cap","Wilson","DHL","500"
"P311","Wheel","Wilson","DHL","400"
"P312","Bolt","Wilson","DHL","300"
"P313","Nut","Wilson","DHL","500"
"P314","Screw","Wilson","DHL","100"
"P315","Fastener","Wilson","DHL","200"
"P300","Nut","Franklin","DHL","100"
"P301","Bolt","Franklin","DHL","200"
"P302","Screw","Franklin","DHL","400"
"P303","Bolt","Franklin","DHL","300"
"P304","Cam","Franklin","DHL","100"
"P305","Cog","Franklin","DHL","100"
"P307","Washer","Franklin","DHL","100"
"P308","Cam","Franklin","DHL","300"
"P309","Rod","Franklin","DHL","400"
"P310","Cap","Franklin","DHL","500"
"P311","Wheel","Franklin","DHL","400"
"P312","Bolt","Franklin","DHL","300"
"P313","Nut","Franklin","DHL","500"
"P314","Screw","Franklin","DHL","100"
"P315","Fastener","Franklin","DHL","200"
"P300","Nut","Williams","DHL","100"
"P301","Bolt","Williams","DHL","200"
"P302","Screw","Williams","DHL","400"
"P303","Bolt","Williams","DHL","300"
"P304","Cam","Williams","DHL","100"
"P305","Cog","Williams","DHL","100"
"P306","Screw","Williams","DHL","500"
"P307","Washer","Williams","DHL","100"
"P308","Cam","Williams","DHL","300"
"P309","Rod","Williams","DHL","400"
"P311","Wheel","Williams","DHL","400"
"P312","Bolt","Williams","DHL","300"
"P313","Nut","Williams","DHL","500"
"P314","Screw","Williams","DHL","100"
"P315","Fastener","Williams","DHL","200"
"P300","Nut","Schmidt","DHL","100"
"P301","Bolt","Schmidt","DHL","200"
"P302","Screw","Schmidt","DHL","400"
"P303","Bolt","Schmidt","DHL","300"
"P304","Cam","Schmidt","DHL","100"
"P305","Cog","Schmidt","DHL","100"
"P306","Screw","Schmidt","DHL","500"
"P307","Washer","Schmidt","DHL","100"
"P308","Cam","Schmidt","DHL","300"
"P309","Rod","Schmidt","DHL","400"
"P310","Cap","Schmidt","DHL","500"
"P311","Wheel","Schmidt","DHL","400"
"P313","Nut","Schmidt","DHL","500"
"P314","Screw","Schmidt","DHL","100"
"P315","Fastener","Schmidt","DHL","200"
